股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600600,2026-07-21,87.927228,87.21078392,89.91373204,86.83627906,11691017.0,634135065.78,3.5,-0.8,1.6487,-0.9066
600600,2026-07-22,86.64088522,87.66670288,87.8458139,85.51737064,8034395.0,426948856.13,2.67,0.46,1.133,0.5228
600600,2026-07-23,87.24334956,87.6829857,87.99235928,86.3803601,4561440.0,244600907.14,1.84,0.02,0.6432,0.0186
600600,2026-07-24,87.32476366,86.00585524,87.89466236,85.92444114,3832056.0,204019595.56,2.25,-1.68,0.5404,-1.9127
600660,2026-07-20,4303.0727731,4399.1592511,4400.7606924,4288.6598014,16048497.0,874948396.87,2.6,84.88,0.8012,1.9673
600660,2026-07-21,4402.3621337,4387.949162,4536.8832029,4337.50376105,18047840.0,998730520.62,4.53,-11.21,0.901,-0.2548
600660,2026-07-22,4346.3116882,4459.21329985,4468.021227,4326.29367195,15954750.0,878989733.16,3.23,71.26,0.7965,1.6241
600660,2026-07-23,4415.1736641,4516.86518665,4526.47383445,4403.963575,11615788.0,652438835.48,2.75,57.65,0.5799,1.2929
600660,2026-07-24,4516.064466,4457.61185855,4548.093292,4449.60465205,7724914.0,431949765.77,2.18,-59.25,0.3857,-1.3118
600674,2026-07-20,264.31465786,273.79072754,274.80602072,264.14544233,80438694.0,1286063079.65,3.99,6.6,1.6502,2.4699
600674,2026-07-21,274.1291586,273.28308095,279.03640897,270.40641694,65477121.0,1060559537.45,3.15,-0.51,1.3432,-0.1854
600674,2026-07-22,271.25249459,275.65209837,275.8213139,268.71426164,51075558.0,822605621.73,2.6,2.37,1.0478,0.8669
600674,2026-07-23,275.14445178,276.83660708,278.19033132,273.95994307,40289360.0,658714937.76,1.53,1.18,0.8265,0.4297
600674,2026-07-24,278.19033132,272.09857224,278.52876238,271.59092565,39050544.0,635501918.58,2.51,-4.74,0.8011,-1.7115
600690,2026-07-20,839.26661605,859.69745014,860.49865932,838.86601146,56000571.0,1194074369.94,2.58,20.43,0.8956,2.4344
600690,2026-07-21,859.29684555,875.32102915,894.14944488,855.29079965,94521945.0,2074448867.59,4.52,15.62,1.5116,1.8173
600690,2026-07-22,871.71558784,878.12526128,878.12526128,862.90228686,49076302.0,1067884012.59,1.74,2.8,0.7848,0.3204
600690,2026-07-23,872.51679702,875.72163374,876.52284292,866.10712358,30383675.0,662269326.94,1.19,-2.4,0.4859,-0.2737
600690,2026-07-24,870.11316948,871.71558784,875.72163374,864.50470522,42908337.0,932415747.3,1.28,-4.01,0.6862,-0.4575
600741,2026-07-20,751.38164664,758.4995308,768.28662152,748.26757232,23512900.0,400463620.95,2.66,7.12,0.7458,0.9473
600741,2026-07-21,758.4995308,766.95201824,786.52619968,755.38545648,38903685.0,675845750.77,4.11,8.45,1.234,1.1144
600741,2026-07-22,774.0699024,765.1725472,774.0699024,755.38545648,16974753.0,290878408.16,2.44,-1.78,0.5384,-0.232
600741,2026-07-23,762.9482084,765.1725472,770.51096032,759.83413408,16844011.0,289803340.0,1.4,0.0,0.5343,0.0
600741,2026-07-24,765.1725472,771.8455636,775.84937344,759.38926632,20821430.0,359861663.55,2.15,6.67,0.6604,0.8721
600760,2026-07-20,311.02639524,321.75408564,323.89962372,310.336758,29227491.0,1221181055.1,4.4,13.64,1.0329,4.4268
600760,2026-07-21,326.12178816,322.75022832,329.34009528,320.2981848,25559277.0,1084877812.25,2.81,1.0,0.9033,0.3096
600760,2026-07-22,321.21770112,327.50106264,329.1102162,318.7656576,17948244.0,762323089.94,3.21,4.75,0.6343,1.472
600760,2026-07-23,327.50106264,332.09864424,334.0909296,324.1295028,18617766.0,802060877.87,3.04,4.6,0.658,1.4038
600760,2026-07-24,335.6234568,331.7921388,337.07935764,329.03358984,20048667.0,872468101.69,2.42,-0.31,0.7085,-0.0923
600795,2026-07-20,1186.3581285,1218.82687728,1223.8220694,1178.86534032,232734447.0,1123304313.76,3.79,32.47,1.3049,2.7368
600795,2026-07-21,1218.82687728,1211.3340891,1231.31485758,1198.8461088,193773006.0,941109736.76,2.66,-7.49,1.0864,-0.6148
600795,2026-07-22,1206.33889698,1223.8220694,1223.8220694,1201.34370486,164052014.0,796999760.96,1.86,12.49,0.9198,1.0309
600795,2026-07-23,1233.81245364,1258.78841424,1261.2860103,1228.81726152,247230957.0,1238547124.29,2.65,34.97,1.3862,2.8571
600795,2026-07-24,1251.29562606,1231.31485758,1261.2860103,1228.81726152,151503511.0,754264963.85,2.58,-27.47,0.8494,-2.1825
600803,2026-07-20,105.03193106,109.02456118,109.99052008,104.9675338,12291443.0,206734106.48,4.78,3.99,0.4001,3.8013
600803,2026-07-21,108.70257488,109.34654748,112.30882144,107.60782146,13332250.0,227533124.65,4.31,0.32,0.434,0.2953
600803,2026-07-22,109.28215022,110.05491734,110.24810912,107.28583516,8653985.0,146421201.37,2.71,0.71,0.2817,0.6478
600803,2026-07-23,110.1193146,113.78995842,114.24073924,110.1193146,9902900.0,172906079.12,3.74,3.74,0.3224,3.3938
600803,2026-07-24,113.85435568,110.82768446,115.5930817,110.69888994,6914149.0,120731190.96,4.3,-2.96,0.2251,-2.6033
600809,2026-07-20,589.846725,617.22166275,620.95231725,589.846725,16740018.0,2028429660.67,5.31,31.21,1.3722,5.3252
600809,2026-07-21,618.93574725,610.46615325,631.33765275,607.189227,16639007.0,2034161778.22,3.91,-6.76,1.3639,-1.0945
600809,2026-07-22,600.534546,630.178125,630.178125,600.0304035,13822348.0,1691436372.42,4.94,19.71,1.133,3.229
600809,2026-07-23,628.0607265,619.9944465,629.42191125,606.785913,11154708.0,1362489735.33,3.59,-10.18,0.9143,-1.616
600809,2026-07-24,624.88462875,607.794198,624.88462875,604.41644325,7782229.0,940314418.78,3.3,-12.2,0.6379,-1.9678
600845,2026-07-20,231.49285048,230.26281408,233.82991964,225.0966612,19813085.0,369409776.77,3.81,0.86,0.9284,0.3753
600845,2026-07-21,229.52479224,233.95292328,235.5519706,227.67973764,22024865.0,417284430.68,3.42,3.69,1.0321,1.6026
600845,2026-07-22,231.8618614,228.66376676,234.69094512,228.1717522,21771462.0,408723181.41,2.79,-5.29,1.0202,-2.2608
600845,2026-07-23,226.81871216,219.80750468,228.7867704,218.08545372,27041394.0,484563226.35,4.68,-8.86,1.2671,-3.8731
600845,2026-07-24,215.62538092,214.76435544,219.19248648,214.39534452,12854235.0,226581894.8,2.18,-5.04,0.6023,-2.2943
600875,2026-07-20,66.827925,67.33581723,68.93968743,65.7586782,51093811.0,1289922699.77,4.78,0.86,2.2574,1.2867
600875,2026-07-21,67.84370946,69.98220306,70.75740699,66.50715096,56753095.0,1458491852.69,6.31,2.65,2.5075,3.9301
600875,2026-07-22,69.90200955,69.87527838,71.39895507,69.07334328,44361893.0,1164742273.12,3.32,-0.11,1.96,-0.1528
600875,2026-07-23,71.82665379,74.17899675,74.3126526,71.13164337,85950828.0,2347714257.94,4.55,4.3,3.7975,6.1591
600875,2026-07-24,72.62564725,69.7097207,72.7619055,69.57346245,53514156.0,1390855864.45,4.3,-4.47,2.3644,-6.025
600886,2026-07-20,640.99076847,655.90773365,657.22393646,640.11329993,79673621.0,1183414202.05,2.64,8.34,1.0688,1.2873
600886,2026-07-21,659.41760781,659.41760781,678.28318142,646.69431398,78347745.0,1184390575.74,4.82,3.51,1.0511,0.5351
600886,2026-07-22,653.7140623,671.2634331,675.6507758,652.39785949,65934572.0,1001650869.6,3.53,11.85,0.8845,1.7964
600886,2026-07-23,672.57963591,663.36621624,673.45710445,661.17254489,55808994.0,847454161.15,1.83,-7.9,0.7487,-1.1765
600886,2026-07-24,666.8760904,650.20418814,666.8760904,648.44925106,60622656.0,908689334.51,2.78,-13.16,0.8133,-1.9841
600887,2026-07-20,2224.49059936,2308.272336,2308.272336,2222.780768,100746344.0,2696156209.92,3.83,76.09,1.6007,3.4087
600887,2026-07-21,2334.77472208,2314.25674576,2366.40660224,2301.43301056,115257956.0,3139262605.86,2.81,5.98,1.8313,0.2593
600887,2026-07-22,2300.57809488,2340.75913184,2340.75913184,2291.1740224,71216454.0,1930644200.51,2.14,26.5,1.1315,1.1452
600887,2026-07-23,2351.01812,2327.93539664,2351.01812,2309.98216736,59740540.0,1626183214.56,1.75,-12.82,0.9492,-0.5478
600887,2026-07-24,2349.30828864,2311.69199872,2349.30828864,2298.01334784,57118637.0,1546192367.81,2.2,-16.24,0.9075,-0.6978
600893,2026-07-20,104.86417062,106.04781135,108.31912194,103.3286367,40440773.0,1336402993.71,4.83,2.62,1.5174,2.5363
600893,2026-07-21,106.11179193,108.09518991,108.22315107,104.96014149,38166979.0,1272548328.21,3.08,2.05,1.4321,1.9306
600893,2026-07-22,107.19946179,108.51106368,111.07028688,106.04781135,29156022.0,990271535.02,4.65,0.42,1.094,0.3847
600893,2026-07-23,108.60703455,113.8854324,114.30130617,108.60703455,40891790.0,1432313698.32,5.25,5.37,1.5343,4.9528
600893,2026-07-24,112.70179167,110.6864034,114.58921878,110.55844224,27326538.0,960616739.5,3.54,-3.2,1.0253,-2.809
600900,2026-07-20,91.97512725,96.05186262,96.05186262,91.97512725,229266916.0,6567613791.78,4.39,3.28,0.937,3.537
600900,2026-07-21,96.118151,95.22325787,97.90793726,94.49408569,255005593.0,7372431512.67,3.55,-0.83,1.0422,-0.8627
600900,2026-07-22,94.56037407,96.41644871,96.41644871,93.93063446,168282572.0,4833398607.92,2.61,1.19,0.6878,1.253
600900,2026-07-23,96.41644871,95.91928586,96.68160223,94.99124854,108155288.0,3122728895.29,1.75,-0.5,0.442,-0.5156
600900,2026-07-24,96.7810348,95.7867091,97.1124767,95.28954625,102175770.0,2952607877.36,1.9,-0.13,0.4176,-0.1382
600905,2026-07-20,4.03560153,4.16270709,4.20507561,4.0250094,213883470.0,831089342.79,4.47,0.14,0.7482,3.4211
600905,2026-07-21,4.16270709,4.18389135,4.236852,4.09915431,212343914.0,837936382.72,3.31,0.02,0.7428,0.5089
600905,2026-07-22,4.16249061,4.20529257,4.20529257,4.13038914,140094100.0,545461851.0,1.79,0.02,0.4901,0.5115
600905,2026-07-23,4.20529257,4.21599306,4.23739404,4.1731911,118607716.0,466556311.01,1.53,0.01,0.4149,0.2545
600905,2026-07-24,4.20529257,4.13038914,4.22669355,4.13038914,113861782.0,443283255.49,2.28,-0.09,0.3983,-2.0305
600918,2026-07-20,5.9054176,5.947152,5.99932,5.842816,60699393.0,343862664.96,2.66,0.06,1.3303,1.0638
600918,2026-07-21,5.947152,5.9262848,6.0827888,5.894984,65141294.0,373177246.25,3.16,-0.02,1.4277,-0.3509
600918,2026-07-22,5.894984,5.8636832,5.894984,5.7802144,45708591.0,255785683.82,1.94,-0.06,1.0018,-1.0563
600918,2026-07-23,5.842816,5.9054176,5.9054176,5.8219488,34186879.0,192563708.0,1.42,0.04,0.7492,0.7117
600918,2026-07-24,5.8741168,5.7489136,5.9054176,5.73848,35350936.0,196907065.36,2.83,-0.16,0.7748,-2.6502
600919,2026-07-20,19.31139522,19.65288762,19.7211861,19.27724598,122868179.0,1409016444.03,2.3,0.34,0.6695,1.7683
600919,2026-07-21,19.635813,19.32846984,19.82363382,19.22602212,130693535.0,1491906774.43,3.04,-0.32,0.7122,-1.6507
600919,2026-07-22,19.32846984,19.4650668,19.48214142,19.08942516,84845106.0,958509155.51,2.03,0.14,0.4623,0.7067
600919,2026-07-23,19.3796937,19.70411148,19.85778306,19.32846984,112717774.0,1296946012.8,2.72,0.24,0.6142,1.2281
600919,2026-07-24,19.75533534,19.75533534,19.90900692,19.65288762,63310551.0,733799948.46,1.3,0.05,0.345,0.26
600926,2026-07-20,41.60953851,42.03657675,42.35685543,41.52946884,53755722.0,846264841.94,1.99,0.51,0.7416,1.2211
600926,2026-07-21,42.06326664,41.34263961,42.62375433,41.23588005,55910336.0,876716656.88,3.3,-0.69,0.7713,-1.6508
600926,2026-07-22,41.26256994,41.76967785,41.76967785,40.91560137,41369872.0,640756876.6,2.07,0.43,0.5707,1.0329
600926,2026-07-23,41.60953851,42.25009587,42.27678576,41.39601939,31024736.0,486976254.0,2.11,0.48,0.428,1.1502
600926,2026-07-24,42.27678576,42.00988686,42.57037455,41.87643741,36774775.0,580146760.73,1.64,-0.24,0.5073,-0.5685
600930,2026-07-20,4.30812522,4.43959383,4.4497068,4.20699552,261622838.0,1129377668.12,5.63,0.13,2.4352,3.0516
600930,2026-07-21,4.41936789,4.35869007,4.42948086,4.29801225,240111200.0,1032212570.0,2.96,-0.08,2.235,-1.8223
600930,2026-07-22,4.31823819,4.33846413,4.3485771,4.28789928,175219799.0,748667786.74,1.39,-0.02,1.631,-0.464
600930,2026-07-23,4.31823819,4.41936789,4.42948086,4.29801225,239769098.0,1038685162.29,3.03,0.08,2.2318,1.8648
600930,2026-07-24,4.39914195,4.20699552,4.40925492,4.18676958,282626090.0,1193080641.29,5.03,-0.21,2.6307,-4.8055
600938,2026-07-20,38.76934,41.74252925,41.74252925,38.65146025,96424379.0,2998057668.98,8.15,3.8,3.2249,10.0104
600938,2026-07-21,41.650845,40.51134075,41.8866045,40.288679,105543363.0,3292878684.47,3.83,-1.23,3.5299,-2.9495
600938,2026-07-22,41.493672,42.42361225,42.73795825,41.2055215,88384881.0,2831983621.95,3.78,1.91,2.956,4.7203
600938,2026-07-23,42.96062,43.20947725,43.6155075,42.43671,81349712.0,2676790272.71,2.78,0.79,2.7207,1.8524
600938,2026-07-24,44.10012425,41.79492025,44.30968825,41.66394275,101079075.0,3316243120.41,6.12,-1.41,3.3806,-3.2737
600941,2026-07-20,115.6479734,118.6196558,118.96635208,115.6479734,20161171.0,1925214027.51,2.87,2.97,2.2333,2.5696
600941,2026-07-21,118.63203781,117.55480294,119.44925047,116.40327601,19419588.0,1849703273.94,2.57,-1.06,2.1511,-0.8977
600941,2026-07-22,117.2576347,116.50233209,117.3814548,113.92687401,21248306.0,1978783481.15,2.94,-1.05,2.3537,-0.8953
600941,2026-07-23,116.13087179,116.92332043,117.7529151,116.13087179,9313618.0,880427693.46,1.39,0.42,1.0317,0.3614
600941,2026-07-24,117.10905058,117.24525269,117.8767352,116.8861744,9188498.0,871615894.23,0.85,0.32,1.0178,0.2753
600958,2026-07-20,11.4246571,11.60336682,11.62889678,11.41189212,57926674.0,523373384.98,1.9,0.2,0.7755,1.7917
600958,2026-07-21,11.52677694,11.64166176,11.7437816,11.52677694,55091439.0,501805266.22,1.87,0.04,0.7376,0.33
600958,2026-07-22,11.5523069,11.47571702,11.59060184,11.38636216,60480681.0,543236209.51,1.75,-0.17,0.8097,-1.4254
600958,2026-07-23,11.46295204,11.64166176,11.65442674,11.45018706,56268520.0,508940008.61,1.78,0.17,0.7533,1.4461
600958,2026-07-24,11.60336682,11.30977228,11.64166176,11.28424232,64908843.0,580569772.18,3.07,-0.33,0.869,-2.8509
600989,2026-07-20,26.62651335,28.23987384,28.42183179,26.61438282,172972880.0,3959381935.83,7.0,2.4,2.3587,9.2958
600989,2026-07-21,27.4149978,27.37860621,27.83956635,26.69929653,139955581.0,3141096428.59,4.04,-0.86,1.9085,-3.0498
600989,2026-07-22,27.69399999,28.77361716,28.96770564,27.4149978,130517731.0,3052663129.31,5.67,1.4,1.7798,5.0953
600989,2026-07-23,29.12540253,29.46505737,30.25354182,28.43396232,136624046.0,3313558442.41,6.32,0.69,1.863,2.403
600989,2026-07-24,29.91388698,28.36117914,30.326325,28.1428296,110043880.0,2649287094.07,7.41,-1.1,1.5006,-3.7464
600999,2026-07-20,42.6085065,42.3611748,43.3505016,41.8889961,108393335.0,2053790745.93,3.44,-0.18,1.4604,-0.4228
600999,2026-07-21,42.4511136,42.5860218,42.72093,41.4168174,101128004.0,1893232352.04,3.08,0.22,1.3625,0.5308
600999,2026-07-22,42.1812972,42.3836595,42.9232923,41.6641491,79903534.0,1507194657.06,2.96,-0.2,1.0766,-0.4752
600999,2026-07-23,42.3836595,42.9008076,43.1256546,42.2262666,75855422.0,1439834944.26,2.12,0.52,1.022,1.2202
600999,2026-07-24,42.4735983,41.9339655,42.6534759,41.7091185,72705796.0,1360870544.6,2.2,-0.97,0.9796,-2.2537
601006,2026-07-20,12.82473183,13.20593405,13.23316278,12.82473183,175395482.0,843001646.63,3.18,0.38,0.883,2.9724
601006,2026-07-21,13.15147659,13.0697904,13.36930643,12.98810421,160032547.0,774752053.5,2.89,-0.14,0.8057,-1.0309
601006,2026-07-22,13.01533294,13.15147659,13.17870532,12.87918929,110217807.0,526213101.5,2.29,0.08,0.5549,0.625
601006,2026-07-23,13.15147659,13.31484897,13.3420777,13.0697904,104930175.0,510948038.06,2.07,0.16,0.5283,1.2422
601006,2026-07-24,13.31484897,13.23316278,13.39653516,13.20593405,74527694.0,364253238.24,1.43,-0.08,0.3752,-0.6135
601009,2026-07-20,80.8314559,81.48215635,82.06055675,80.32535555,62393142.0,702723343.56,2.15,0.65,0.5047,0.805
601009,2026-07-21,81.33755625,80.2530555,82.34975695,79.60235505,69500301.0,777353963.56,3.37,-1.23,0.5621,-1.5084
601009,2026-07-22,79.74695515,80.75915585,80.75915585,78.87935455,56420307.0,622541761.19,2.34,0.51,0.4563,0.6306
601009,2026-07-23,80.46995565,81.2652562,82.1328568,80.2530555,46376119.0,522120400.77,2.33,0.51,0.3751,0.6267
601009,2026-07-24,81.6990565,81.4098563,82.422057,81.04835605,37411269.0,422869117.8,1.69,0.14,0.3026,0.1779
601012,2026-07-20,231.78272075,236.714268,237.30605367,230.7964113,123170414.0,1462382004.55,2.81,4.93,1.6254,2.1277
601012,2026-07-21,239.47593446,235.33343477,239.47593446,232.7690302,104863003.0,1247505505.84,2.83,-1.38,1.3838,-0.5833
601012,2026-07-22,234.14986343,247.95819573,250.32533841,232.7690302,249970276.0,3111244120.59,7.46,12.62,3.2986,5.3646
601012,2026-07-23,248.5499814,252.4952192,252.88974298,245.59105305,141150216.0,1786328166.5,2.94,4.54,1.8626,1.8298
601012,2026-07-24,252.88974298,244.99926738,252.88974298,244.21021982,104471627.0,1309127984.9,3.44,-7.5,1.3786,-2.9688
601018,2026-07-20,4.8799792,4.93739072,4.9517436,4.86562632,91125100.0,312213069.0,1.75,0.03,0.4684,0.5848
601018,2026-07-21,4.93739072,4.86562632,4.99480224,4.83692056,90332415.0,309018580.7,3.2,-0.07,0.4643,-1.4535
601018,2026-07-22,4.85127344,4.89433208,4.90868496,4.77950904,64553800.0,218267593.0,2.65,0.03,0.3318,0.59
601018,2026-07-23,4.8799792,4.90868496,4.92303784,4.86562632,37159696.0,126774778.32,1.17,0.01,0.191,0.2933
601018,2026-07-24,4.90868496,4.8799792,4.9517436,4.8799792,41342619.0,141569657.94,1.46,-0.03,0.2125,-0.5848
601021,2026-07-20,95.89832336,97.68524864,98.7063488,95.55795664,10002251.0,457848592.87,3.25,0.68,1.0224,0.7018
601021,2026-07-21,98.02561536,96.91942352,99.94017816,96.45141928,7943972.0,366398004.23,3.57,-0.77,0.812,-0.784
601021,2026-07-22,95.89832336,96.791786,97.323609,95.8345046,5530134.0,250827435.18,1.54,-0.13,0.5653,-0.1317
601021,2026-07-23,96.1535984,98.1745258,98.64253004,95.9408692,6272583.0,287816340.65,2.79,1.38,0.6411,1.4286
601021,2026-07-24,97.19597148,94.96231488,97.91925076,94.89849612,8105088.0,364986777.92,3.08,-3.21,0.8285,-3.2719
601058,2026-07-20,75.9727204,75.4057598,77.1066416,73.93166224,62665768.0,833777848.61,4.14,-1.36,1.9058,-1.7725
601058,2026-07-21,75.4057598,76.02941646,78.63743522,75.23567162,62372469.0,841722929.03,4.51,0.62,1.8969,0.8271
601058,2026-07-22,75.85932828,75.74593616,76.8231613,74.15844648,46429624.0,619442449.38,3.5,-0.28,1.4121,-0.3729
601058,2026-07-23,74.89549526,77.6736022,77.9570825,74.8387992,37423210.0,507372565.26,4.12,1.93,1.1381,2.5449
601058,2026-07-24,76.48298494,74.89549526,76.76646524,74.38523072,26445200.0,351390688.08,3.07,-2.78,0.8043,-3.5766
601059,2026-07-20,16.71556601,16.94842974,17.05979935,16.71556601,11376715.0,189771430.59,2.06,0.23,0.3508,1.3931
601059,2026-07-21,16.81681111,16.84718464,17.10029739,16.7054415,10345500.0,172399394.0,2.33,-0.1,0.319,-0.5974
601059,2026-07-22,16.78643758,16.75606405,16.88768268,16.56369836,7848943.0,129348956.33,1.92,-0.09,0.242,-0.5409
601059,2026-07-23,16.73581503,17.01930131,17.03955033,16.7054415,7385145.0,123372780.6,1.99,0.26,0.2277,1.571
601059,2026-07-24,16.94842974,16.65481895,17.0091768,16.65481895,4965700.0,82318469.38,2.08,-0.36,0.1531,-2.1416
601066,2026-07-20,29.44679604,29.42472198,29.93242536,28.9170186,33589684.0,895926204.88,3.47,0.18,0.5171,0.6038
601066,2026-07-21,29.4688701,29.41368495,29.72272179,28.64109285,40679627.0,1073868835.18,3.68,-0.01,0.6263,-0.0375
601066,2026-07-22,29.0273889,29.62338852,30.16420299,28.86183345,41277868.0,1108306644.0,4.43,0.21,0.6355,0.7129
601066,2026-07-23,29.47990713,29.70064773,30.05383269,29.03842593,27666105.0,741487949.29,3.43,0.08,0.4259,0.2608
601066,2026-07-24,29.63442555,28.77353721,29.64546258,28.696278,28495487.0,749843184.15,3.2,-0.93,0.4387,-3.1215
601077,2026-07-20,9.96315257,10.08158529,10.15560574,9.88913212,55824811.0,378651351.9,2.68,0.15,0.6316,1.4903
601077,2026-07-21,10.0667812,9.74109122,10.2148221,9.71148304,104524544.0,699261409.6,4.99,-0.34,1.1826,-3.3774
601077,2026-07-22,9.78550349,9.9187403,9.94834848,9.71148304,64769901.0,431155023.22,2.43,0.18,0.7328,1.8237
601077,2026-07-23,9.88913212,9.87432803,9.99276075,9.74109122,52732085.0,352391718.92,2.54,-0.04,0.5966,-0.4478
601077,2026-07-24,9.9187403,9.78550349,9.94834848,9.72628713,50884141.0,337483935.0,2.25,-0.09,0.5757,-0.8996
601088,2026-07-20,120.8390083,127.00482558,127.00482558,120.37106681,57333385.0,2589603751.49,5.48,6.03,0.3477,4.9829
601088,2026-07-21,127.03235155,124.1421247,128.8215396,121.9400471,62161100.0,2812898499.2,5.42,-2.86,0.3769,-2.254
601088,2026-07-22,122.98603396,125.07800768,125.07800768,121.25189785,47093898.0,2106736489.0,3.08,0.94,0.2856,0.7539
601088,2026-07-23,124.9679038,124.74769604,125.7936829,122.95850799,31408468.0,1421404554.91,2.27,-0.33,0.1905,-0.2641
601088,2026-07-24,126.619462,125.7936829,126.619462,124.11459873,33796367.0,1538929951.07,2.01,1.05,0.2049,0.8385
601100,2026-07-20,376.90622575,371.59313675,378.0191025,360.859261,7888969.0,811375718.94,4.62,0.0,0.5884,0.0
601100,2026-07-21,369.618678,382.50650875,384.66046375,369.618678,7731087.0,813416312.99,4.05,10.91,0.5766,2.9369
601100,2026-07-22,380.53205,373.639394,380.53205,369.187887,5873286.0,610384999.02,2.97,-8.87,0.438,-2.3182
601100,2026-07-23,373.3522,385.6297435,386.27593,367.60832,5572848.0,592702564.94,5.0,11.99,0.4156,3.2091
601100,2026-07-24,380.49615075,383.36809075,385.88103825,376.942125,5315160.0,565164554.55,2.32,-2.26,0.3964,-0.5865
601111,2026-07-20,6.6432504,6.72342756,6.78069696,6.63179652,74158833.0,433714491.65,2.23,0.03,0.6372,0.5137
601111,2026-07-21,6.73488144,6.76924308,6.872328,6.71197368,88781689.0,526377394.14,2.39,0.05,0.7629,0.6814
601111,2026-07-22,6.71197368,6.84942024,6.872328,6.71197368,95252827.0,566577492.26,2.37,0.08,0.8185,1.1844
601111,2026-07-23,6.84942024,6.95250516,6.99832068,6.80360472,91304942.0,551545819.0,2.84,0.1,0.7845,1.505
601111,2026-07-24,6.872328,6.82651248,6.9295974,6.8150586,67906796.0,406811101.42,1.65,-0.13,0.5835,-1.8122
601117,2026-07-20,9.84709836,10.09722519,10.11038976,9.84709836,101608843.0,771775532.88,2.69,0.3,1.669,3.0914
601117,2026-07-21,10.04456691,10.08406062,10.17621261,9.92608578,94850435.0,725210726.2,2.48,-0.01,1.558,-0.1304
601117,2026-07-22,10.01823777,10.14988347,10.20254175,9.92608578,78818035.0,605085949.83,2.74,0.07,1.2946,0.6527
601117,2026-07-23,10.1367189,10.29469374,10.29469374,10.04456691,80890543.0,627201912.63,2.46,0.14,1.3287,1.4267
601117,2026-07-24,10.20254175,9.96557949,10.30785831,9.96557949,75446325.0,579873586.95,3.32,-0.33,1.2392,-3.1969
601127,2026-07-20,57.6536223,59.04452921,59.22502858,57.58991664,26534582.0,1459688816.56,2.84,1.39,1.704,2.4125
601127,2026-07-21,59.8833204,58.93835311,60.24431914,58.57735437,26532926.0,1479572180.55,2.82,-0.11,1.7039,-0.1798
601127,2026-07-22,58.6092072,59.43738078,59.68158581,58.14203236,23367032.0,1298824067.28,2.61,0.5,1.5006,0.8467
601127,2026-07-23,59.72405625,59.86208518,59.94702606,58.46056066,16936884.0,947204437.75,2.5,0.42,1.0876,0.7145
601127,2026-07-24,59.458616,57.68547513,59.86208518,57.38818205,17843734.0,981369811.79,4.13,-2.18,1.1459,-3.636
601136,2026-07-20,14.31134528,14.69065744,14.7111608,14.29084192,16907061.0,240049174.66,2.94,0.4,0.6186,2.7977
601136,2026-07-21,14.70090912,14.78292256,15.02896288,14.59839232,17013936.0,245707147.04,2.93,0.09,0.6225,0.6281
601136,2026-07-22,14.7624192,14.53688224,14.77267088,14.4036104,10278587.0,145763425.26,2.5,-0.25,0.376,-1.6644
601136,2026-07-23,14.52663056,14.75216752,14.78292256,14.49587552,8402885.0,120258809.39,1.97,0.22,0.3074,1.481
601136,2026-07-24,14.65944717,14.28858273,14.77276686,14.27828094,7645386.0,107562049.88,3.35,-0.46,0.2797,-3.1425
601138,2026-07-20,70.1272576,67.29263,71.0919838,65.5537408,147788546.0,8488593156.55,8.07,-1.3,0.7447,-1.8927
601138,2026-07-21,68.48365,72.6283996,73.724138,65.8753162,185678570.0,10894852394.1,11.66,5.34,0.9357,7.9292
601138,2026-07-22,71.7708652,72.3068242,75.0104396,71.3182776,158687155.0,9759614577.15,5.08,-0.32,0.7997,-0.4428
601138,2026-07-23,73.8313298,74.8913376,76.403933,72.6403098,159923479.0,10074798901.52,5.21,2.58,0.8059,3.5744
601138,2026-07-24,72.711771,71.758955,73.1524484,71.6636734,111063990.0,6745295976.09,1.99,-3.13,0.5597,-4.1826
601166,2026-07-20,105.90360853,109.79492258,109.91465532,105.72400942,181787974.0,3294877810.87,3.94,3.53,0.859,3.3239
601166,2026-07-21,110.03438806,107.10093593,110.93238361,106.92133682,168736914.0,3065077203.55,3.65,-2.69,0.7973,-2.4537
601166,2026-07-22,107.10093593,108.83706066,108.83706066,106.14307401,104057721.0,1871500449.95,2.52,1.74,0.4917,1.621
601166,2026-07-23,108.41799607,109.31599162,109.5554571,108.05879785,87974858.0,1599682364.05,1.38,0.48,0.4157,0.44
601166,2026-07-24,110.09425443,109.73505621,110.45345265,109.13639251,109758300.0,2010109915.05,1.2,0.42,0.5186,0.3834
601169,2026-07-20,26.22172701,26.69090304,26.74303371,26.11746567,210409422.0,1070806904.3,2.39,0.47,0.9952,1.7893
601169,2026-07-21,26.63877237,26.22172701,26.84729505,26.16959634,195428955.0,992914772.69,2.54,-0.47,0.9243,-1.7578
601169,2026-07-22,26.22172701,26.48238036,26.48238036,25.96107366,151851880.0,763502832.05,1.99,0.26,0.7182,0.994
601169,2026-07-23,26.37811902,26.53451103,26.5866417,26.22172701,110944391.0,562690430.96,1.38,0.05,0.5247,0.1969
601169,2026-07-24,26.48238036,26.37811902,26.63877237,26.37811902,94321017.0,479750857.61,0.98,-0.16,0.4461,-0.5894
